Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00014364899999999998,6.879999999999999e-05,0.00026095000000000003,9.4389e-05,-0.00015254700000000006,0.000374763,0.00016206099999999994,-5.570999999999999e-05,0.000161016,0.000407984,30.0,46,8,1
-7.825200000000001e-05,7.023999999999999e-05,0.00017517200000000002,7.691999999999999e-05,-0.0001267682,0.000258413,0.000118612,-3.3100000000000005e-05,0.000142269,0.000346028,25.93263357,4,8,0
-0.000105558,5.15e-05,0.000219739,5.93e-05,-9.79e-05,0.000270799,0.000113485,-4.22e-05,0.000105671,0.000262888,20.48943484,11,1,0
-0.000194756,0.00010388,0.000401345,0.0001247855,-0.00019685599999999997,0.0005232650000000001,0.000224135,-7.715e-05,0.000217556,0.000539275,38.66025404,21,2,0
-0.000917965,8.22e-05,0.000325548,8.540000000000003e-05,-0.000135989,0.000424015,0.000161263,-5.6600000000000014e-05,0.000154077,0.000375553,27.92088309,5,8,0
-0.000103214,5e-05,0.000213949,5.770000000000001e-05,-9.55e-05,0.000263961,0.000110676,-4.11e-05,0.00010301,0.000256284,20.05478105,13,8,0
-0.00016862200000000005,9.113200000000001e-05,0.00037088699999999987,0.0001011772,-0.000160069,0.0004487780000000001,0.000188535,-6.870500000000001e-05,0.000177623,0.00043892800000000005,32.07911691,20,7,0
-1.4087999999999995e-05,6.890000000000001e-05,5.5250999999999976e-05,8.177999999999999e-05,-0.00014010799999999998,0.000193595,9.8257e-05,-1.5399999999999998e-05,0.000155551,0.000377471,27.92088309,74,8,0
-0.00017303299999999998,8.41e-05,0.00035722699999999995,9.98e-05,-0.00015761,0.000453151,0.000195502,-6e-05,0.0001813,0.000438742,32.07911691,39,8,0
-0.000218134,0.000112566,0.0004664680000000001,0.000129227,-0.000201711,0.000575235,0.000243981,-8.39e-05,0.000227368,0.000558384,39.94521895,38,5,0
-0.00012790200000000002,7.6527e-05,0.000291301,8.553300000000001e-05,-0.00013730070000000005,0.0003726830000000001,0.000155987,-5.3500000000000006e-05,0.000152961,0.000375829,27.92088309,6,8,0
-0.000202059,0.000112218,0.0004196030000000001,0.00012397500000000002,-0.00019456,0.0005391290000000001,0.00022399,-7.507000000000001e-05,0.000220361,0.0005389689,38.66025404,16,2,0
-0.000110208,5.44e-05,0.000230845,6.23e-05,-0.000102339,0.000283854,0.000119169,-4.39e-05,0.000111115,0.000275792,21.33974596,2,8,0
-0.000184449,9.43e-05,0.000392615,0.00010847,-0.000170517,0.000483295,0.00020404,-7.240000000000001e-05,0.000189998,0.00046905,34.06736643,55,5,0
-0.000160749,8.149999999999999e-05,0.000339931,9.46e-05,-0.00014781,0.000419632,0.000177022,-6.330000000000001e-05,0.00016441,0.000406849,30.0,75,3,0
-0.000103237,4.99e-05,0.000213622,5.770000000000001e-05,-9.55e-05,0.00026412,0.000110788,-4.1e-05,0.000103047,0.000256283,20.05478105,24,4,0
-0.000105724,6.939600000000001e-05,0.000227754,7.787000000000001e-05,-0.00012684610000000002,0.000303813,0.000133239,-4.29e-05,0.000141094,0.000345811,25.93263357,42,7,0
-0.000160762,8.149999999999999e-05,0.00034035699999999995,9.4e-05,-0.000148347,0.000419638,0.000177025,-6.32e-05,0.000164678,0.000407119,30.0,76,3,0
-0.000192284,0.000102157,0.000419714,0.000114738,-0.000180121,0.000510387,0.000214903,-7.64e-05,0.000201672,0.000496599,35.87785252,21,9,0
-0.000218216,0.000113195,0.000468211,0.000129479,-0.000202177,0.000575104,0.000243126,-8.540000000000003e-05,0.000226689,0.0005584219999999999,39.94521895,36,3,0
-0.000118591,6.506e-05,0.000240225,7.864900000000001e-05,-0.000128185,0.000322821,0.000138917,-4.808e-05,0.000138989,0.00034589,25.93263357,3,5,0
-0.000148572,7.48e-05,0.000313393,8.68e-05,-0.00013681,0.000387086,0.000163311,-5.83e-05,0.00015177,0.000375392,27.92088309,96,3,0
-0.000148189,7.329999999999999e-05,0.000314807,8.6e-05,-0.000137582,0.0003868880000000001,0.00016115299999999998,-5.84e-05,0.000152095,0.000375757,27.92088309,27,7,0
-0.000183915,9.41e-05,0.000392509,0.00010704,-0.000171232,0.000483217,0.000204755,-7.06e-05,0.000191367,0.000469613,34.06736643,74,8,0
-0.000172415,9.4411e-05,0.000375303,0.00010782100000000001,-0.00017032720000000002,0.000469185,0.000199951,-6.831e-05,0.000190968,0.0004691792,34.06736643,23,8,0
-0.00014825,7.55e-05,0.000315565,8.609999999999999e-05,-0.000137795,0.00038684,0.00016271,-5.9e-05,0.000151784,0.000375775,27.92088309,30,5,0
-0.00014722000000000002,9.743e-05,0.00026786000000000003,9.8479e-05,-0.000157896,0.000402695,0.00015831,-4.500000000000001e-05,0.000182727,0.000439153,32.07911691,12,3,0
-0.000191048,6.141e-05,0.000208856,6.5808e-05,-0.00010827,0.00028300900000000003,0.000115343,-3.835e-05,0.000120429,0.000294553,22.56855175,5,3,0
-8.434200000000001e-05,6.299999999999999e-05,0.000148595,8.510899999999999e-05,-0.000141238,0.00027390400000000005,0.00012618299999999998,-3.720000000000001e-05,0.00015042799999999998,0.000376834,27.92088309,14,6,0
-0.000215831,0.000111458,0.000461465,0.000128265,-0.000199263,0.000568423,0.000240579,-8.4e-05,0.000224,0.000551604,39.51056516,77,5,0
-0.000193878,9.96e-05,0.000414747,0.000113017,-0.000180667,0.000511464,0.000217506,-7.32e-05,0.000203391,0.000497183,35.87785252,64,6,0
-2.322800000000003e-05,0.0001054,0.00012121999999999995,0.00010973200000000001,-0.000178863,0.00022787499999999991,0.000134895,-2.0600000000000013e-05,0.00020899999999999998,0.000497643,35.87785252,57,4,0
-0.000105672,5.14e-05,0.000219756,5.93e-05,-9.79e-05,0.00027085200000000003,0.000113509,-4.22e-05,0.000105648,0.00026288900000000004,20.48943484,46,1,0
-0.000105501,5.14e-05,0.000218756,5.99e-05,-9.57e-05,0.000270821,0.000113704,-4.19e-05,0.000105524,0.000264595,20.48943484,86,5,0
-0.000214878,0.000108468,0.000462982,0.000127772,-0.000199547,0.000568005,0.00023675,-8.37e-05,0.000224394,0.000551789,39.51056516,27,8,0
-0.00015562399999999999,8.031200000000001e-05,0.000336266,9.2796e-05,-0.000148492,0.0004121390000000001,0.000175681,-0.000196205,0.00016608119999999998,0.00040746959999999997,30.0,49,3,0
-0.000211545,0.000109129,0.000449283,0.000129016,-0.000191918,0.000555198,0.000233981,-8.47e-05,0.000216182,0.000537035,38.66025404,60,9,0
-0.000126769,6.29e-05,0.000265785,7.269999999999999e-05,-0.00011717,0.00032769300000000005,0.000137699,-5.04e-05,0.0001281,0.000317955,24.12214748,60,4,0
-0.000137206,6.86e-05,0.000288921,7.890000000000001e-05,-0.000127121,0.000356009,0.000149867,-5.42e-05,0.00013957,0.00034551300000000004,25.93263357,83,5,0
-0.000103069,5e-05,0.00021391400000000005,5.770000000000001e-05,-9.55e-05,0.00026403900000000004,0.000110718,-4.1e-05,0.000103071,0.000256296,20.05478105,78,7,0
-0.000211382,0.000109027,0.0004499180000000001,0.000127649,-0.000193014,0.000555181,0.000234229,-8.39e-05,0.000217011,0.000537646,38.66025404,60,8,0
-3.3051999999999995e-05,0.00011159999999999999,-5.440099999999998e-05,8.437e-05,-0.00014394100000000002,0.00020698900000000006,5.281300000000002e-05,2.370000000000001e-05,0.000182312,0.000406592,30.0,87,7,0
-7.617999999999999e-05,5.313e-05,0.000164357,5.954e-05,-9.5806e-05,0.000221998,9.853e-05,-3.13e-05,0.00010692799999999999,0.00026232400000000003,20.48943484,81,9,0
-0.000117725,5.8e-05,0.00024608400000000004,6.68e-05,-0.000108918,0.000303381,0.000127389,-4.68e-05,0.000118593,0.00029429,22.56855175,88,3,0
-0.00017277099999999998,8.8e-05,0.000367381,0.000100683,-0.000160252,0.000452165,0.000190983,-6.74e-05,0.00017810099999999998,0.000439098,32.07911691,79,8,0
-0.000182481,9.09e-05,0.000419215,0.000105256,-0.000168351,0.000483614,0.000209743,-0.000732243,0.000195742,0.000469413,34.06736643,49,7,0
-0.000100809,5.5069e-05,0.000209349,6.216300000000001e-05,-0.000101868,0.000270636,0.00011327100000000001,-3.98e-05,0.000111691,0.0002757289,21.33974596,52,7,0
-8.2035e-05,6.204499999999999e-05,0.00017892499999999994,7.247e-05,-0.00011579,0.000257916,0.000116105,-3.4899999999999995e-05,0.000129376,0.000317732,24.12214748,97,8,0
-0.000217899,0.000112618,0.000466922,0.000128547,-0.000202211,0.000575161,0.000244079,-8.35e-05,0.00022783400000000006,0.0005586769999999999,39.94521895,59,3,0
-0.000100733,4.93e-05,0.000203139,6.51e-05,-8.52e-05,0.000263621,0.000113358,-3.7e-05,0.00010177,0.000252032,20.05478105,90,9,0
-0.000195432,9.69e-05,0.000407822,0.000113844,-0.00017866,0.000512509,0.000219637,-7.049999999999999e-05,0.000203933,0.000496505,35.87785252,34,8,0
-0.000117691,5.8e-05,0.00024602900000000004,6.68e-05,-0.0001091,0.000303376,0.000127431,-4.67e-05,0.000118644,0.000294408,22.56855175,83,6,0
-0.00014853200000000002,7.49e-05,0.000312681,8.759999999999999e-05,-0.000135936,0.000387074,0.000163333,-5.84e-05,0.000151387,0.0003749680000000001,27.92088309,76,8,0
-0.000103049,5e-05,0.00021365,5.78e-05,-9.52e-05,0.000264034,0.000110733,-4.11e-05,0.000102816,0.000256143,20.05478105,72,7,0
-0.00014847,7.48e-05,0.000312639,8.75e-05,-0.00013593,0.000387065,0.000163413,-5.820000000000001e-05,0.000151514,0.000374969,27.92088309,81,7,0
-0.000176147,9.7682e-05,0.000371456,0.000114928,-0.000180672,0.000480316,0.000205811,-7.045999999999999e-05,0.000201005,0.000496673,35.87785252,51,7,0
-0.000215969,0.000111503,0.00046205,0.00012789,-0.000199858,0.0005684469999999999,0.000240421,-8.420000000000001e-05,0.000224033,0.000551789,39.51056516,83,2,0
-0.000102818,5.0858e-05,0.000212172,5.92604e-05,-9.7965e-05,0.00026579200000000005,0.000111858,-4.126200000000001e-05,0.00010557729999999999,0.000262785,20.48943484,88,3,0
-0.00012673100000000002,6.29e-05,0.000265859,7.240000000000001e-05,-0.000117335,0.000327688,0.000137758,-5.02e-05,0.000128235,0.000318053,24.12214748,62,1,0
-0.000134929,6.678e-05,0.000277305,7.896320000000001e-05,-0.000127568,0.000349816,0.00014786200000000002,-5.3346e-05,0.000139085,0.00034567100000000003,25.93263357,33,1,0
-0.000110605,5.41e-05,0.000230334,6.25e-05,-0.000102335,0.000284156,0.000119178,-4.41e-05,0.000110868,0.000275739,21.33974596,61,3,0
-0.000112288,6.282e-05,0.000231546,7.125000000000001e-05,-0.00011612500000000003,0.00030745599999999995,0.00013053200000000002,-4.105e-05,0.00013068799999999998,0.0003180936,24.12214748,39,6,0
-0.000141619,6.9e-05,0.000289674,7.890000000000001e-05,-0.000127059,0.000451108,0.000149645,-5.4299999999999985e-05,0.00013953700000000002,0.000345567,25.93263357,9,6,0
-0.000170248,0.000103921,0.00042060000000000014,0.000118898,-0.0001915888,0.000494077,0.000224134,-0.001125881,0.000229081,0.000539645,38.66025404,49,8,0
-0.000172135,8.87e-05,0.000368514,0.000101084,-0.000159955,0.000451823,0.000190542,-6.790000000000001e-05,0.000177829,0.000438927,32.07911691,15,2,0
-0.000103826,4.91e-05,0.000269624,5.8e-05,-9.5e-05,0.00026446,0.00011133,-4.320000000000001e-05,0.000103061,0.000256094,20.05478105,45,4,0
-0.000110433,5.39e-05,0.000229867,6.22e-05,-0.000102252,0.000284154,0.000119454,-4.35e-05,0.000111254,0.000275787,21.33974596,33,6,0
-0.000217231,0.000112325,0.0004661480000000001,0.000127522,-0.000202267,0.000575062,0.000244946,-8.149999999999999e-05,0.000229078,0.000558961,39.94521895,59,5,0
-0.000217766,0.000114722,0.000468864,0.000129466,-0.000202129,0.000574896,0.000245091,-8.540000000000003e-05,0.000226743,0.000558415,39.94521895,26,4,0
-0.000137132,6.87e-05,0.000289076,7.890000000000001e-05,-0.000127053,0.00035597300000000004,0.000149777,-5.42e-05,0.000139558,0.000345569,25.93263357,32,2,0
-0.00013724,6.86e-05,0.000288977,7.890000000000001e-05,-0.000127064,0.00035601400000000004,0.000149824,-5.4299999999999985e-05,0.000139518,0.000345573,25.93263357,93,2,0
-0.000158436,8.36e-05,0.00034454,9.36e-05,-0.000148677,0.000418519,0.000176058,-6.35e-05,0.00016503,0.00040732,30.0,15,5,0
-0.000213742,0.000104437,0.000533615,0.00012197,-0.000196448,0.0005760769999999999,0.000257341,-0.001794904,0.000240625,0.0005591190000000001,39.94521895,49,9,0
-0.000172905,8.8e-05,0.000367304,0.000101204,-0.000159934,0.000452185,0.000190798,-6.790000000000001e-05,0.00017769200000000002,0.00043889,32.07911691,55,4,0
-0.000189863,0.000123952,0.00033936199999999995,0.000127777,-0.000192642,0.000516352,0.000201784,-5.4600000000000006e-05,0.000229858,0.000549802,39.51056516,91,8,0
-6.6473e-05,3.76e-05,0.00010224800000000004,5.72294e-05,-9.899e-05,0.000191697,8.762e-05,-0.000114853,0.000100986,0.00025718400000000004,20.05478105,49,3,0
-0.000133065,7.28e-05,0.000255122,9.348e-05,-0.000151476,0.000365392,0.000159147,-5.400000000000001e-05,0.00016298599999999995,0.00040798099999999997,30.0,3,9,0
-0.000105617,5.15e-05,0.000219673,5.93e-05,-9.79e-05,0.000270788,0.000113505,-4.22e-05,0.000105676,0.000262888,20.48943484,12,2,0
-0.00012666,6.29e-05,0.000265768,7.23e-05,-0.000117324,0.000327676,0.000137847,-5e-05,0.000128375,0.00031807900000000003,24.12214748,78,6,0
-8.8132e-05,5.581e-05,0.000162309,5.730000000000001e-05,-9.717e-05,0.000238418,9.573100000000001e-05,-2.89e-05,0.000108805,0.00026325400000000004,20.48943484,74,7,0
-0.000203858,0.000104906,0.000435636,0.000120107,-0.000188882,0.000535916,0.000226626,-7.94e-05,0.000211299,0.000520359,37.43144825,50,4,0
-0.000184333,9.43e-05,0.0003927130000000001,0.000107972,-0.00017083599999999998,0.000483276,0.000204203,-7.2e-05,0.000190379,0.000469253,34.06736643,79,7,0
-0.000160723,8.149999999999999e-05,0.00034090300000000004,9.36e-05,-0.000148862,0.0004196680000000001,0.000176947,-6.32e-05,0.000164848,0.000407354,30.0,3,7,0
-0.000117699,5.8e-05,0.00024702400000000004,6.68e-05,-0.000109022,0.000303369,0.000127372,-4.650000000000001e-05,0.00011858,0.000294458,22.56855175,46,4,0
-0.000117508,5.79e-05,0.000244848,6.78e-05,-0.000107718,0.00030334,0.000127623,-4.650000000000001e-05,0.000118308,0.00029388,22.56855175,81,7,0
-0.000109862,7.879999999999999e-05,0.000231327,8.474e-05,-0.000141144,0.000332718,0.000138685,-4.180000000000001e-05,0.000154625,0.0004699379999999999,27.92088309,89,6,0
-0.00013458600000000002,7.120000000000001e-05,0.00029371400000000004,7.900000000000001e-05,-0.000127015,0.000354711,0.000148548,-5.5e-05,0.000139516,0.000345546,25.93263357,20,7,0
-0.000190183,0.000104314,0.000404807,0.000125437,-0.000183058,0.000516515,0.000220409,-7.573000000000001e-05,0.000209032,0.0005175920000000001,37.43144825,75,7,0
-0.000218151,0.000113342,0.000468512,0.000129496,-0.000202203,0.0005750530000000001,0.00024302,-8.55e-05,0.000226647,0.000558424,39.94521895,14,7,0
-4.453e-05,5.306e-05,9.5546e-05,6.0829999999999985e-05,-0.000102425,0.00017287700000000002,8.4387e-05,-2.069999999999999e-05,0.000113118,0.000275954,21.33974596,82,9,0
-0.000215871,0.000111632,0.000462305,0.000127901,-0.000199838,0.0005683919999999999,0.000240333,-8.43e-05,0.000224005,0.000551821,39.51056516,31,1,0
-0.000117926,6e-05,0.00023038,9.35e-05,-8.46e-05,0.000326156,0.000147945,-3.3100000000000005e-05,0.00012693,0.000305016,24.12214748,95,6,0
-0.00021097,0.000108788,0.000451097,0.000125642,-0.000195225,0.000555135,0.000234836,-8.22e-05,0.000219307,0.00053891,38.66025404,68,2,0
-0.000148572,7.48e-05,0.000313358,8.68e-05,-0.000135074,0.000387086,0.00016331,-5.83e-05,0.000151745,0.000377765,27.92088309,86,4,0
-0.000148733,7.49e-05,0.000314268,8.609999999999999e-05,-0.00013771,0.000387116,0.000163135,-5.85e-05,0.000151957,0.000375777,27.92088309,73,2,0
-0.000194083,0.000100249,0.000416094,0.000114773,-0.000180315,0.000512212,0.000216119,-7.62e-05,0.000201477,0.000496634,35.87785252,6,1,0
-0.000117546,5.820000000000001e-05,0.000246383,6.68e-05,-0.000109039,0.000303297,0.000127289,-4.68e-05,0.000118604,0.000294469,22.56855175,21,2,0
-0.000117753,5.8e-05,0.000246003,6.7e-05,-0.000108887,0.000303385,0.000127344,-4.69e-05,0.000118464,0.000294379,22.56855175,60,4,0
-0.000184433,9.43e-05,0.000392457,0.000108537,-0.00017043,0.000483291,0.000204057,-7.240000000000001e-05,0.000189981,0.000469012,34.06736643,51,5,0
-0.000103181,5.01e-05,0.000213747,1.6899999999999994e-05,-9.51e-05,0.000264054,0.000110561,-4.15e-05,0.000105072,0.000256052,20.05478105,65,5,0
-0.000136905,6.853850000000001e-05,0.000288131,7.889522000000001e-05,-0.0001271047,0.00035542999999999995,0.00014963299999999998,-5.409000000000001e-05,0.00013951958000000002,0.00034558152999999997,25.93263357,55,4,0
-0.000210982,0.000108802,0.000450901,0.00012507,-0.000194941,0.0005551330000000001,0.000234809,-8.23e-05,0.000218675,0.000538771,38.66025404,97,2,0
-0.000148722,7.49e-05,0.000314127,8.56e-05,-0.000137546,0.000387116,0.000163146,-5.85e-05,0.000151265,0.0003757,27.92088309,67,3,0
-0.000102666,5.01e-05,0.000214031,5.770000000000001e-05,-9.56e-05,0.000263465,0.000110639,-4.120000000000001e-05,0.000102983,0.000256285,20.05478105,8,9,0
-0.000210969,0.000108836,0.000449779,0.000128944,-0.000193487,0.000555123,0.000234775,-8.26e-05,0.000223015,0.00053804,38.66025404,66,8,0
-0.00021589900000000006,0.000111559,0.000462115,0.000127887,-0.000199815,0.000568418,0.00024039900000000005,-8.43e-05,0.000224042,0.000551819,39.51056516,42,1,0
-0.000194912,0.000100035,0.000415737,0.000114824,-0.000180334,0.0005116130000000001,0.000216172,-7.62e-05,0.000201398,0.000496626,35.87785252,98,1,0
-0.000184192,9.42e-05,0.000391806,0.00010877,-0.00017009900000000005,0.000483249,0.000204351,-7.18e-05,0.000190125,0.000468596,34.06736643,92,7,0
-0.000148755,7.47e-05,0.000313782,8.6e-05,-0.000137591,0.000387168,0.000163353,-5.820000000000001e-05,0.00015210200000000002,0.000375762,27.92088309,44,1,0
-0.000110459,5.41e-05,0.000230437,6.24e-05,-0.000102463,0.00028389400000000003,0.000119189,-4.41e-05,0.000110951,0.000275806,21.33974596,8,4,0
-0.00016533900000000002,8.971100000000001e-05,0.000360082,0.00010088729999999999,-0.00015982800000000002,0.000443066,0.00018747400000000006,-6.615000000000001e-05,0.0001781753,0.0004389501,32.07911691,16,9,0
-0.000116029,6.385e-05,0.000242774,7.242600000000001e-05,-0.000119343,0.000313052,0.000131411,-4.525e-05,0.000129024,0.0003159397,24.12214748,87,9,0
-9.4559e-05,4.9623e-05,0.000197456,5.7297999999999986e-05,-9.552100000000001e-05,0.000251918,0.00010682600000000001,-3.798000000000001e-05,0.000103396,0.0002563813,20.05478105,63,6,0
-9.0254e-05,4.611e-05,0.00017383599999999994,5.85347e-05,-9.566e-05,0.00023903,0.000102512,-3.692000000000001e-05,0.00010159100000000001,0.00025607900000000004,20.05478105,71,9,0
-0.000217647,0.000112523,0.000466054,0.000128861,-0.000201552,0.000575119,0.000244386,-8.28e-05,0.000227955,0.000558445,39.94521895,53,6,0
-0.000215874,0.000111523,0.000460234,0.000132957,-0.000197574,0.0005684209999999999,0.000240462,-8.45e-05,0.000229403,0.00055073,39.51056516,66,9,0
-0.000110608,5.41e-05,0.000230426,6.24e-05,-0.000102458,0.000284156,0.00011918,-4.41e-05,0.000110928,0.000275798,21.33974596,84,4,0
-0.000137209,6.86e-05,0.000288829,7.900000000000001e-05,-0.000126978,0.00035601,0.000149861,-5.42e-05,0.000139526,0.000345534,25.93263357,52,2,0
-0.000201,0.000107373,0.000439519,0.000120272,-0.000188301,0.00053462,0.000225723,-7.950000000000001e-05,0.00021154,0.000520184,37.43144825,10,4,0
-0.000202773,0.00010824799999999997,0.00042458800000000005,0.000127901,-0.000201102,0.000543461,0.000231897,-8.054e-05,0.000223028,0.0005521069999999999,39.51056516,11,9,0
-0.000160634,8.14e-05,0.00033991800000000003,9.39e-05,-0.000148271,0.00041962,0.00017718400000000002,-6.3e-05,0.00016486400000000005,0.000407128,30.0,52,7,0
-0.000190927,9.49e-05,0.000393711,0.000108266,-0.000170638,0.0006240659999999999,0.000203826,-7.240000000000001e-05,0.000190164,0.000469132,34.06736643,9,6,0
-0.000190504,0.000116226,0.000399227,0.000128997,-0.000200464,0.0005263450000000001,0.000223168,-7.15e-05,0.00022867,0.000558174,39.94521895,61,6,0
-0.00018445,9.43e-05,0.000392213,0.000108812,-0.000170187,0.00048329,0.000204026,-7.26e-05,0.000189822,0.000468884,34.06736643,51,8,0
-0.000103008,5e-05,0.000213394,5.8e-05,-9.52e-05,0.000264029,0.000110779,-4.11e-05,0.000102976,0.000256126,20.05478105,52,8,0
-0.000212404,0.000110555,0.000452676,0.0001275433,-0.00019942099999999997,0.000563004,0.000239485,-8.149e-05,0.00022478060000000001,0.0005518213999999999,39.51056516,43,5,0
-0.000148724,7.49e-05,0.000314108,8.63e-05,-0.000137509,0.000387114,0.000163139,-5.86e-05,0.000151863,0.000375685,27.92088309,97,2,0
-0.00014867,7.48e-05,0.00031397900000000004,8.6e-05,-0.000137601,0.000387122,0.000163323,-5.83e-05,0.000152086,0.000375762,27.92088309,23,6,0
