dloc,ED,overload_loc,bn_after41_dloc,bn_after41_ED,bn_after41_overload,bn_after6_dloc,bn_after6_ED,bn_after6_overload,bn_after_dloc,bn_after_ED,bn_after_overload,bn_after42_dloc,bn_after42_ED,bn_after42_overload,two_bn_after_dloc,two_bn_after_ED
75,7,0,75,7,0,75,7,0,75,7,0,75,7,0,75,7
33,2,0,98,2,0,78,3,0,23,6,0,18,1,0,33,2
2,3,0,47,2,0,8,9,0,12,8,0,13,1,0,3,3
59,3,0,59,3,0,64,3,0,59,3,0,59,3,0,59,3
51,8,0,82,4,0,70,2,0,71,3,0,94,2,0,61,3
4,3,0,4,4,0,4,3,0,8,1,0,4,1,0,4,3
23,5,0,56,2,0,13,3,0,34,8,0,34,2,0,34,2
51,6,0,51,3,0,51,6,0,51,6,0,56,6,0,51,6
87,3,0,87,3,0,87,3,0,87,3,0,82,3,0,87,3
70,3,0,61,4,0,61,8,0,70,3,0,70,8,0,61,3
10,3,0,16,6,0,16,3,0,16,3,0,16,3,0,16,3
74,7,0,74,7,0,74,7,0,74,7,0,74,7,0,74,7
55,7,0,55,9,0,55,7,0,55,7,0,55,7,0,55,7
49,3,0,49,3,0,49,3,0,49,3,0,49,3,0,49,3
21,6,0,21,5,0,21,6,0,21,6,0,21,6,0,21,6
46,6,0,46,7,0,46,6,0,46,6,0,46,5,0,46,6
83,4,2,23,5,2,24,9,2,99,2,2,99,8,2,3,1
6,5,0,6,5,0,6,5,0,6,5,0,6,5,0,6,5
8,5,0,27,1,0,99,1,0,19,1,0,18,2,0,83,1
90,1,0,76,2,0,91,2,0,96,6,0,98,2,0,97,7
18,9,0,28,1,0,27,1,0,43,3,0,43,9,0,73,9
41,5,0,55,1,0,31,1,0,35,3,0,9,6,0,41,5
91,2,0,91,2,0,91,2,0,91,2,0,98,2,0,91,2
58,3,0,22,8,0,22,8,0,64,3,0,19,8,0,78,3
91,8,0,91,8,0,91,8,0,91,8,0,91,8,0,91,8
40,9,0,40,9,0,40,9,0,40,9,0,40,9,0,40,8
37,4,0,47,2,0,12,6,0,8,8,0,35,3,0,1,9
80,2,0,76,4,0,76,4,0,76,2,0,76,2,0,76,2
73,4,0,73,2,0,73,2,0,73,4,0,73,2,0,58,6
53,5,0,53,5,0,58,6,0,53,5,0,58,5,0,53,5
76,5,0,71,2,0,71,6,0,76,6,0,76,5,0,76,5
99,7,0,84,1,0,93,1,0,99,1,0,99,1,0,99,1
61,5,0,56,6,0,61,5,0,61,5,0,89,6,0,61,5
58,9,0,74,1,0,64,5,0,53,4,0,58,3,0,58,4
69,3,0,69,2,0,69,3,0,69,3,0,69,3,0,69,3
22,9,0,17,9,0,22,9,0,22,9,0,22,9,0,32,9
62,8,0,72,8,0,62,8,0,62,8,0,72,8,0,62,8
19,5,0,17,2,0,17,2,0,0,1,0,17,1,0,17,6
6,4,0,6,4,0,6,4,0,6,4,0,6,4,0,6,4
67,6,0,62,6,0,62,6,0,67,6,0,67,6,0,67,6
32,3,0,42,3,0,17,3,0,32,3,0,32,2,0,32,3
38,9,0,43,8,0,43,8,0,38,9,0,38,8,0,38,9
1,7,0,1,7,0,1,7,0,1,7,0,1,7,0,1,7
20,2,0,32,2,0,36,7,0,36,7,0,9,3,0,36,3
83,8,0,83,8,0,83,8,0,83,8,0,18,1,0,83,8
20,8,0,47,9,0,15,4,0,15,8,0,15,9,0,20,8
57,7,0,72,7,0,57,7,0,57,7,0,52,7,0,57,7
64,2,0,64,2,0,64,2,0,64,2,0,64,2,0,64,1
37,4,0,37,4,0,37,4,0,17,4,0,42,4,0,37,4
10,1,0,4,4,0,21,3,0,16,1,0,16,1,0,21,3
51,5,0,51,1,0,51,5,0,51,6,0,51,1,0,51,2
96,5,0,96,6,0,96,8,0,96,9,0,97,6,0,90,6
49,7,0,49,7,0,49,7,0,49,7,0,49,7,0,49,7
71,5,0,71,6,0,76,4,0,71,5,0,71,5,0,71,5
7,1,0,7,1,0,7,1,0,7,1,0,3,1,0,7,1
64,3,0,79,4,0,74,6,0,64,5,0,63,4,0,64,5
35,8,0,83,2,0,18,2,0,37,2,0,32,7,0,17,4
60,7,0,92,7,0,60,7,0,60,7,0,60,8,0,60,7
4,2,0,46,2,0,4,2,0,12,2,0,4,1,0,22,2
99,2,0,84,1,0,13,1,0,99,1,0,99,1,0,99,1
18,6,0,18,2,0,18,2,0,18,2,0,18,1,0,23,6
72,6,0,97,1,0,62,6,0,62,6,0,72,6,0,62,6
36,1,0,84,1,0,14,1,0,93,1,0,3,1,0,46,1
18,3,0,98,1,0,18,1,0,37,3,0,18,1,0,18,2
97,2,0,97,1,0,98,3,0,98,1,0,98,1,0,96,1
10,8,0,84,8,0,34,9,0,10,6,0,41,7,0,10,6
13,1,0,84,1,0,93,1,0,13,5,0,88,1,0,84,1
40,2,0,18,1,0,4,2,0,93,2,0,14,1,0,24,1
79,6,0,79,2,0,74,2,0,79,6,0,79,3,0,79,3
99,2,0,99,1,0,99,1,0,99,1,0,99,1,0,99,1
17,9,0,32,9,0,22,9,0,17,9,0,17,9,0,17,9
30,2,0,14,5,0,14,4,0,14,2,0,14,5,0,30,2
57,8,0,72,8,0,57,8,0,57,8,0,57,9,0,57,8
29,7,0,29,7,0,29,7,0,29,7,0,29,7,0,29,7
74,9,0,74,9,0,74,9,0,74,9,0,74,9,0,74,9
29,6,0,29,6,0,29,6,0,29,6,0,29,6,0,29,6
87,2,0,87,2,0,87,2,0,87,2,0,77,2,0,87,2
91,7,0,91,9,0,91,9,0,91,7,0,91,7,0,91,7
80,6,0,80,6,0,80,6,0,80,6,0,80,6,0,80,6
24,4,0,19,3,0,50,1,0,43,3,0,24,4,0,53,2
65,9,0,75,7,0,70,9,0,65,9,0,65,9,0,65,9
14,5,0,14,1,0,36,2,0,36,2,0,14,3,0,14,5
47,7,0,47,7,0,47,7,0,47,7,0,47,7,0,47,7
11,5,0,30,3,0,15,4,0,35,3,0,9,1,0,11,6
50,5,0,74,6,0,50,7,0,50,9,0,50,5,0,55,8
69,4,0,69,4,0,69,4,0,69,4,0,69,4,0,69,4
22,2,0,46,2,0,4,2,0,32,7,0,22,1,0,22,2
42,6,0,42,6,0,42,6,0,42,6,0,37,6,0,42,6
30,7,0,30,8,0,30,7,0,35,6,0,20,8,0,15,6
58,8,0,53,7,0,58,7,0,58,8,0,58,7,0,58,7
2,8,0,2,8,0,2,8,0,12,8,0,42,7,0,2,8
93,4,0,93,1,0,93,5,0,93,5,0,99,1,0,99,1
50,4,0,39,2,0,64,2,0,79,6,0,79,5,0,3,3
54,2,0,54,2,0,54,2,0,54,2,0,54,2,0,54,2
59,1,0,78,1,0,59,1,0,63,2,0,64,1,0,64,1
9,3,0,9,3,0,9,3,0,9,3,0,9,1,0,9,3
65,2,0,92,2,0,61,4,0,65,2,0,65,2,0,65,2
50,7,0,74,1,0,85,1,0,74,6,0,50,7,0,79,6
51,4,0,51,1,0,51,5,0,60,3,0,56,3,0,51,4
19,6,0,19,1,0,19,9,0,19,6,0,22,9,0,19,5
31,4,0,31,2,0,26,4,0,20,4,0,31,4,0,31,4
86,4,0,86,4,0,86,4,0,86,4,0,85,2,0,86,4
4,3,0,4,3,0,4,3,0,4,3,0,4,1,0,4,3
19,6,0,35,2,0,19,2,0,19,6,0,35,2,0,35,7
53,2,0,48,3,0,73,3,0,78,3,0,18,2,0,78,8
49,6,0,49,6,0,49,6,0,49,6,0,49,6,0,49,6
1,2,0,8,1,0,3,1,0,93,2,0,8,1,0,12,1
55,9,0,50,2,0,79,5,0,79,5,0,79,1,0,55,2
98,6,0,77,2,0,77,3,0,98,3,0,97,2,0,81,2
48,7,0,43,7,0,48,7,0,48,7,0,48,8,0,48,7
57,1,0,98,1,0,99,1,0,99,1,0,93,1,0,52,1
15,5,0,35,2,0,25,4,0,35,6,0,35,8,0,35,6
86,3,0,86,3,0,86,3,0,86,3,0,86,3,0,86,3
87,4,0,87,4,0,87,4,0,87,4,0,77,4,0,87,4
55,7,0,57,8,0,60,8,0,56,5,0,55,8,0,56,6
86,4,0,86,4,0,86,4,0,86,3,0,97,5,0,86,5
20,5,0,20,5,0,20,5,0,20,5,0,20,5,0,20,5
70,4,0,52,9,0,75,4,0,70,6,0,70,9,0,56,5
15,9,0,15,9,0,15,9,0,15,9,0,15,9,0,15,9
87,8,0,87,8,0,87,8,0,87,8,0,92,8,0,87,8
71,1,0,3,4,0,55,7,0,62,2,0,84,2,0,84,2
52,8,0,52,8,0,52,8,0,52,8,0,52,8,0,52,8
85,6,0,85,6,0,85,6,0,85,6,0,85,6,0,85,6
37,7,0,37,7,0,37,7,0,37,7,0,37,7,0,37,7
33,8,0,33,6,0,33,9,0,33,8,0,33,8,0,33,8
89,4,0,89,4,0,89,4,0,89,4,0,89,1,0,89,4
83,8,0,65,8,0,83,3,0,83,8,0,13,5,0,83,6
24,2,0,38,1,0,36,1,0,13,3,0,22,3,0,19,4
82,3,0,82,3,0,82,3,0,82,3,0,77,3,0,82,3
83,5,3,24,8,3,24,8,3,24,8,3,59,8,3,24,8
12,8,0,12,8,0,12,8,0,12,8,0,2,8,0,12,8
49,1,0,49,1,0,49,1,0,49,1,0,49,1,0,49,1
47,6,0,70,9,0,94,5,0,47,5,0,57,3,0,47,4
8,9,0,12,9,0,8,9,0,8,9,0,13,1,0,8,8
51,2,0,98,1,0,99,1,0,98,3,0,3,1,0,46,1
91,7,0,70,5,0,91,6,0,91,7,0,90,7,0,91,7
41,3,0,3,1,0,14,1,0,14,1,0,35,1,0,14,1
37,8,0,21,1,0,39,6,0,37,1,0,43,6,0,2,6
77,2,0,94,1,0,98,2,0,98,2,0,98,2,0,77,2
3,6,0,3,6,0,3,1,0,3,7,0,3,1,0,3,1
58,9,0,53,7,0,53,8,0,53,9,0,53,8,0,53,8
6,1,0,6,1,0,6,1,0,6,1,0,4,2,0,6,1
69,7,0,69,7,0,69,7,0,69,7,0,69,7,0,69,7
60,1,0,84,1,0,3,1,0,84,1,0,51,1,0,60,6
94,1,0,98,1,0,93,1,0,94,1,0,94,1,0,98,1
98,3,0,98,2,0,98,2,0,98,1,0,98,1,0,98,2
13,9,0,13,9,0,13,8,0,13,8,0,18,1,0,13,9
82,9,0,82,9,0,91,2,0,82,9,0,82,9,0,82,8
31,3,0,12,7,0,2,3,0,41,7,0,72,7,0,35,3
27,3,0,42,4,0,13,1,0,32,2,0,27,3,0,27,1
87,6,0,87,6,0,87,6,0,87,6,0,82,6,0,87,6
66,2,0,61,1,0,56,2,0,66,2,0,66,2,0,66,2
21,5,0,21,4,0,21,5,0,21,5,0,21,5,0,21,5
53,7,0,49,3,0,53,8,0,53,3,0,49,3,0,58,7
36,3,0,21,1,0,36,2,0,36,1,0,14,2,0,21,2
32,4,0,47,4,0,22,4,0,12,4,0,32,4,0,22,4
52,5,0,52,5,0,52,5,0,52,5,0,52,5,0,52,5
16,5,0,16,5,0,16,5,0,10,5,0,16,5,0,16,5
10,9,0,10,9,0,10,9,0,10,9,0,10,9,0,10,9
40,6,0,8,1,0,3,1,0,13,3,0,83,5,0,40,4
56,1,0,10,1,0,84,1,0,84,1,0,98,1,0,51,1
86,9,0,86,4,0,86,9,0,86,8,0,90,9,0,86,9
42,6,0,37,6,0,42,6,0,42,6,0,37,6,0,42,6
66,9,0,66,9,0,66,9,0,66,9,0,66,9,0,66,9
34,6,0,34,6,0,34,6,0,34,6,0,34,6,0,34,6
14,5,0,46,1,0,41,2,0,14,1,0,14,1,0,14,5
53,1,0,18,1,0,78,2,0,78,1,0,78,1,0,78,1
34,8,0,34,8,0,34,8,0,34,8,0,34,8,0,34,8
25,9,0,46,8,0,16,6,0,25,9,0,25,6,0,25,8
19,5,0,19,1,0,19,2,0,19,2,0,40,1,0,19,5
53,1,0,19,2,0,73,3,0,63,3,0,73,1,0,78,2
64,6,0,59,7,0,64,5,0,64,5,0,59,5,0,64,6
26,3,0,21,1,0,26,3,0,26,3,0,26,3,0,26,3
48,4,0,38,5,0,48,4,0,48,4,0,43,5,0,48,4
16,4,0,21,3,0,16,3,0,15,3,0,15,3,0,15,1
69,1,0,74,1,0,79,1,0,69,1,0,69,1,0,69,1
45,8,0,45,8,0,45,8,0,45,8,0,45,8,0,45,8
60,4,0,60,9,0,60,8,0,60,4,0,51,9,0,60,4
71,6,0,66,3,0,71,6,0,71,6,0,71,5,0,71,6
36,3,0,41,1,0,36,2,0,31,2,0,41,3,0,31,3
70,5,0,65,5,0,70,5,0,70,5,0,70,5,0,70,5
76,2,0,61,3,0,98,4,0,94,1,0,76,1,0,76,2
87,5,0,87,5,0,87,5,0,87,5,0,82,4,0,87,5
31,9,0,22,3,0,33,3,0,31,4,0,20,8,0,20,4
55,9,0,55,5,0,50,5,0,50,9,0,50,5,0,55,5
44,9,0,0,5,0,0,9,0,44,8,0,44,9,0,44,8
54,2,0,50,4,0,69,4,0,59,9,0,54,3,0,59,3
98,8,0,60,3,0,94,7,0,98,7,0,98,8,0,97,4
76,8,0,76,8,0,76,4,0,76,8,0,76,8,0,76,8
79,2,0,14,1,0,79,1,0,79,1,0,79,1,0,78,1
55,1,0,77,7,0,10,5,0,84,4,0,62,4,0,4,1
50,9,0,50,9,0,50,9,0,50,9,0,50,9,0,50,9
66,7,0,66,8,0,66,8,0,66,7,0,66,7,0,66,7
46,9,0,46,8,0,46,9,0,46,9,0,46,9,0,46,9
93,8,0,18,3,0,84,3,0,22,3,0,57,1,0,22,1
13,2,0,84,1,0,93,1,0,13,5,0,88,1,0,3,1
74,1,0,3,1,0,79,1,0,13,2,0,8,1,0,79,1
22,3,0,83,2,0,17,2,0,42,2,0,18,2,0,8,2
87,4,0,87,9,0,87,3,0,87,4,0,98,1,0,87,3
98,3,0,94,1,0,98,2,0,98,1,0,98,1,0,98,2
99,1,0,84,1,0,3,1,0,93,1,0,99,1,0,84,1
38,4,0,28,4,0,33,4,0,23,8,0,38,3,0,43,4
93,9,0,93,9,0,93,9,0,93,9,0,93,1,0,93,9
83,5,0,83,5,0,83,5,0,83,5,0,13,1,0,83,5
65,2,0,51,5,0,56,5,0,65,2,0,65,2,0,65,2
41,2,0,84,1,0,41,1,0,93,1,0,3,1,0,14,1
43,4,0,7,2,0,33,7,0,40,8,0,27,7,0,24,5
91,6,0,91,6,0,91,6,0,91,6,0,91,6,0,91,6
69,2,0,69,2,0,69,2,0,69,2,0,69,2,0,69,2
63,3,0,18,2,0,78,3,0,63,3,0,63,3,0,63,3
85,5,0,85,5,0,85,5,0,85,5,0,85,5,0,85,5
32,4,0,8,2,0,19,1,0,32,6,0,22,5,0,32,3
78,2,0,99,1,0,93,1,0,18,1,0,88,1,0,18,1
70,8,0,70,8,0,70,8,0,70,8,0,70,8,0,70,8
73,1,0,14,4,0,78,9,0,79,4,0,17,1,0,17,4
60,5,0,60,5,0,60,5,0,60,5,0,60,5,0,60,5
88,3,0,88,4,0,88,3,0,52,3,0,88,1,0,88,3
92,6,0,92,6,0,92,6,0,92,6,0,92,6,0,92,6
56,5,0,51,3,0,56,4,0,56,4,0,56,6,0,56,5
11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9
63,2,0,73,2,0,78,2,0,63,2,0,63,2,0,63,2
2,9,0,2,9,0,2,9,0,2,9,0,17,9,0,2,9
2,8,0,2,7,0,2,8,0,2,8,0,2,8,0,2,8
37,8,0,94,1,0,12,5,0,23,7,0,42,5,0,23,2
91,4,0,91,7,0,97,3,0,91,6,0,91,3,0,91,3
56,3,0,51,1,0,56,2,0,56,2,0,61,3,0,56,3
9,3,0,9,3,0,9,3,0,9,3,0,9,1,0,9,3
28,2,0,28,1,0,18,1,0,28,2,0,28,2,0,28,2
6,9,0,6,8,0,6,8,0,6,9,0,6,8,0,6,8
68,3,0,73,2,0,73,2,0,68,3,0,68,3,0,68,3
29,2,0,53,7,0,53,4,0,29,1,0,29,3,0,29,1
17,9,0,42,9,0,22,9,0,37,9,0,37,9,0,17,9
18,8,0,93,1,0,42,2,0,18,7,0,22,9,0,18,2
8,1,0,8,1,0,8,1,0,14,1,0,8,1,0,8,1
22,4,0,27,2,0,37,2,0,32,2,0,32,1,0,32,2
25,6,0,20,4,0,20,5,0,25,6,0,25,6,0,25,6
23,1,2,78,1,2,78,7,2,73,8,3,78,8,3,78,8
62,7,0,57,5,0,97,5,0,62,9,0,72,6,0,72,9
97,3,0,97,1,0,77,5,0,98,3,0,97,2,0,97,3
10,7,0,10,7,0,10,7,0,10,7,0,10,7,0,10,7
89,5,0,89,8,0,89,3,0,89,6,0,56,3,0,89,5
68,9,0,63,5,0,68,8,0,68,9,0,68,9,0,68,9
38,3,0,46,3,0,12,5,0,43,3,0,24,3,0,53,8
70,3,0,61,8,0,61,7,0,70,3,0,61,3,0,61,7
63,3,0,18,2,0,73,3,0,63,3,0,63,2,0,63,3
54,3,0,54,3,0,54,3,0,54,3,0,54,3,0,54,3
73,5,0,23,2,0,78,4,0,38,2,0,33,2,0,33,5
24,9,0,24,9,0,24,9,0,24,9,0,24,9,0,24,6
58,6,0,63,8,0,63,6,0,53,6,0,38,7,0,58,7
57,2,0,62,2,0,52,2,0,77,2,0,57,2,0,52,2
55,3,0,15,1,0,27,1,0,15,4,0,14,1,0,15,1
52,3,0,62,3,0,52,3,0,52,3,0,52,2,0,52,3
82,4,0,82,4,0,82,4,0,92,4,0,82,4,0,82,4
76,8,0,71,9,0,81,9,0,76,4,0,76,4,0,76,8
89,9,0,89,9,0,89,9,0,89,9,0,89,9,0,89,9
34,2,0,34,2,0,39,1,0,39,2,0,39,2,0,34,2
78,7,0,63,2,0,26,9,0,23,3,0,42,1,0,23,3
48,6,0,48,7,0,48,6,0,48,6,0,48,6,0,48,6
72,7,0,97,7,0,62,7,0,62,7,0,72,7,0,62,7
36,5,0,36,5,0,36,4,0,36,5,0,36,5,0,36,4
39,9,0,44,9,0,44,8,0,39,9,0,44,9,0,39,8
10,2,0,42,8,0,31,4,0,16,4,0,9,3,0,16,4
