Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00010122690367662856,4.8425098466729065e-05,0.00021023831742958074,5.4048439275426006e-05,-9.63494415470593e-05,0.00026412088082442833,0.00011381993340646291,-3.401152619723935e-05,0.00010794919725588709,0.00025903537669559265,20.05478105,59,9,0
-0.00019041216548255105,0.00010048886990137964,0.00041715552528671766,0.0001110325400999632,-0.0001806282405999462,0.000510712153647342,0.0002162622676414838,-7.588820234441328e-05,0.00020177849474223042,0.0004963252622624567,35.87785252,0,3,0
-0.0001857486349832563,9.51028050936671e-05,0.0003910641018801292,0.0001066208660755536,-0.00016882874886416167,0.00048461281425183896,0.00020471733680856084,-7.07294504985454e-05,0.00018740835449807507,0.0004693776678212666,34.06736643,23,8,0
0.00010479119648360751,0.00012958211559494293,-0.0005943090592891854,4.229336043694881e-05,-8.551580524418323e-05,-0.00011943476040662289,-0.00014671192361162885,0.000143285823856303,0.0001524548666765166,0.0002777639986613768,21.33974596,53,8,3
1.0411776487242552e-06,4.7344209050083796e-05,4.91834819552517e-06,6.028596381257745e-05,-0.00010423751177423247,4.366890588883098e-05,6.296718396808233e-05,-7.943033684531037e-06,0.0001146164258771013,0.00027720012551368854,21.33974596,9,4,0
-0.00011701446423567634,5.7387727147082447e-05,0.0002461256329125978,6.379258054602982e-05,-0.0001098310103232223,0.0003040929838112567,0.0001289943745583171,-4.50212023782275e-05,0.00012046425249200166,0.00029610583269403185,22.56855175,54,4,0
-0.00010966668387807376,4.608591453451938e-05,0.0004428454495775298,5.369889388661134e-05,-9.619618287897536e-05,0.0002724706442770521,0.00011595527357377032,-5.086785155712366e-05,0.00010285743593809604,0.0002659606080000919,20.48943484,45,8,0
-0.0001182519444811089,5.772629446385458e-05,0.00024674104920393815,6.430901660882187e-05,-0.00010975688826806405,0.00030261274819721166,0.00012755474507217658,-4.712304011574424e-05,0.00011743502961277029,0.00029430944638877857,22.56855175,59,2,0
-9.612757174242445e-05,5.181593555174362e-05,0.00018781747150304736,5.4847441567210095e-05,-9.629514070654783e-05,0.00025170319996223897,0.00010141621916465026,-3.796527705169747e-05,0.00010431324805559064,0.00025718381570429276,20.05478105,41,8,0
-0.00011120687847490254,5.432999634673737e-05,0.00022918712594350926,5.972166582574367e-05,-0.00010247895347575663,0.0002845442361710346,0.00012103610449592244,-4.401505350909393e-05,0.00011085414241510271,0.00027656308675505227,21.33974596,43,5,0
-0.00012734654987666067,6.316536558709645e-05,0.00026731938568902533,7.000334579540602e-05,-0.00011732990078413972,0.00032724445960515035,0.00013837621871851347,-7.99770683716533e-05,0.00012860045407663416,0.0003200113935407573,24.12214748,49,1,0
-0.00010923601541655927,5.3966913700825305e-05,0.000227690733223045,5.9733294524140806e-05,-0.00010207715812513399,0.00028173539499861175,0.00011892016996745543,-4.118056094095583e-05,0.00011113176904345933,0.00027651305589972955,21.33974596,53,6,0
-0.00013854644417232435,6.526072275907951e-05,0.0002860485261719827,7.66911821969747e-05,-0.00012674209175188826,0.0003556419619596328,0.0001496581657772717,-5.3560627523842184e-05,0.00013967231974842446,0.0003450602755641887,25.93263357,27,9,0
-7.511752738546937e-05,0.00013482310542608947,0.00010318130393940437,0.00012038622096936594,-0.00019877754009379618,0.0003502706475210431,0.0001311748384191402,-7.037142340838417e-06,0.00024142959099586724,0.0005577095994071281,39.94521895,27,2,0
-0.00010408519182892626,5.100460228829727e-05,0.00021309942218426288,5.962444823073891e-05,-9.190024750186351e-05,0.0002740722298488421,0.00011594029301055918,-4.047592374436856e-05,0.0001001399134462161,0.00026264667934266855,20.48943484,96,9,0
-0.00022071152444913983,0.00011304429304709031,0.0004693241489856909,0.0001274205115537637,-0.0002011846236424512,0.0005730526065078263,0.00024471439730842725,-8.506277856025208e-05,0.0002252978896396786,0.0005595801272525172,39.94521895,74,2,0
-0.00017217951113981798,8.765358248764103e-05,0.0003669603443747556,9.890724210398404e-05,-0.00015863507021149026,0.0004518260521358469,0.00019136743309784837,-7.120535221347787e-05,0.0001771744337451143,0.0004398115865947245,32.07911691,47,8,0
-0.00010431990893332794,4.973909513254111e-05,0.00021174394215540515,5.507716006418594e-05,-9.369143458836238e-05,0.0002640546728376413,0.00010917685835903325,-4.030129557338793e-05,0.0001048302246862281,0.0002580232913498619,20.05478105,43,6,0
-0.00012577572315562613,6.481279387807407e-05,0.0002671211908875481,6.97431899072807e-05,-0.00011722640479419074,0.0003266498973628416,0.00013806939434103996,-5.008573608830086e-05,0.00012681696822285977,0.00031861021840966274,24.12214748,42,5,0
-0.00011784412432799865,5.704781378372114e-05,0.0002461003834652144,6.458204897344814e-05,-0.00010935934570984742,0.00030399581332755975,0.00012740262232321725,-4.7054690785552024e-05,0.00011863386908345128,0.00029540116879271124,22.56855175,38,3,0
-0.00013996821667038308,6.662332255413664e-05,0.0002875432557922012,7.843787014771157e-05,-0.00012720395078138857,0.0003545320715139194,0.00014902677445534596,-5.490409800140301e-05,0.00013594571604772524,0.0003456214444851072,25.93263357,76,7,0
-0.00013793300795815857,6.830036433273634e-05,0.0002886179467366156,7.759702212190265e-05,-0.000126388649260452,0.0003560929549062254,0.0001505205343602172,-5.411834565105986e-05,0.00013849973801672704,0.00034754809064302264,25.93263357,13,6,0
-0.00013874250652981204,6.823442071832887e-05,0.00028767053764383973,7.636115500572203e-05,-0.0001264581317590097,0.0003565947312840586,0.00015017352418272953,-5.566859273929241e-05,0.00013947751430331241,0.0003460119166330689,25.93263357,61,5,0
-0.00010250629927908285,4.900795928886585e-05,0.00021428149239410935,5.6271345478022814e-05,-9.300002064996732e-05,0.0002628321196759745,0.0001111851310100857,-4.288536702738671e-05,0.00010217599904246974,0.0002577431055117625,20.05478105,92,9,0
-0.00019653881433276746,9.997183340367883e-05,0.00041413692622557427,0.00011096747086331407,-0.00018170717868534996,0.0005109203101308729,0.00021644253485456495,-7.309043442836288e-05,0.00020429788337183674,0.000498143142442737,35.87785252,54,4,0
-0.00014785293374793509,7.551993911600768e-05,0.00031514357523344897,8.400390401093171e-05,-0.0001363616705213724,0.00038761131433979296,0.00016315874533412965,-5.895059255367581e-05,0.00015273840615095383,0.00037863854380694516,27.92088309,52,2,0
-0.0002111868270677418,0.00010835377636166574,0.000450654890531005,0.00012364598210985717,-0.0001950872861935978,0.0005543299228838432,0.0002339594307052603,-8.157097076291216e-05,0.00021708645920256602,0.0005406627277250548,38.66025404,61,2,0
-0.0001249163466727068,6.714321184996815e-05,0.00025748947378405443,7.631203506739785e-05,-0.0004555077037393956,0.00033928684900139355,0.00014348136872049486,-4.8078238760000794e-05,0.00013667636167036918,0.00036743939980101337,25.93263357,85,6,0
-0.00014903306381709296,7.421883849100905e-05,0.000313465492792381,8.272726049723649e-05,-0.00013646581878669313,0.00038727051235241543,0.00016144319981352786,-5.8787956909336395e-05,0.00015141223065373845,0.00037395345802654215,27.92088309,55,2,0
-0.0001370963894574468,6.788091585182074e-05,0.0002899542258818718,7.791204135016858e-05,-0.00012683426612535625,0.00035449746223707805,0.00014747738142618816,-5.4171111288075354e-05,0.00013817651951522538,0.0003474878814046602,25.93263357,41,9,0
-0.00020245540965820106,0.00010303817172114387,0.00043355023927844666,0.00011975583677057768,-0.00018639614654595608,0.0005359322914921143,0.00022751446067591344,-8.064645912238386e-05,0.00020885314740104864,0.0005215197655294437,37.43144825,76,6,0
-0.00020398298514561137,0.00010267220302050448,0.00043543029790244837,0.00011780618030448853,-0.00018830325899616736,0.000535160890001082,0.00022719379112473825,-8.111727851589114e-05,0.0002103067663319888,0.0005193459870568822,37.43144825,8,5,0
-0.0002183489374487658,0.00011028439263852642,0.00046152898099692476,0.00012835314733963056,-0.0001982569861513331,0.0005738186429443863,0.00024382535916418595,-8.400039029068658e-05,0.00022422000513272597,0.0005578731347805449,39.94521895,91,7,0
-0.00012499010058283496,5.923110140217191e-05,0.0002616785380175489,6.92589948488798e-05,-0.0005368266169016079,0.00032831420938288035,0.00013807944830023102,-4.9000038823409885e-05,0.00012338817609245856,0.00034386962582280375,24.12214748,85,7,0
-0.00014586682819979515,7.303920876262674e-05,0.00031505687786088053,8.460462733605065e-05,-0.00013809691943786204,0.00038561882318180094,0.0001626764323358307,-5.713351722695703e-05,0.00015061213638068466,0.00037655235715740017,27.92088309,16,6,0
-0.00016074568949934342,8.321588019213524e-05,0.00033906207914015515,9.242671740554568e-05,-0.00014881008401322878,0.0004206423990139621,0.0001779017044684703,-6.343494547965002e-05,0.0001630180084289421,0.00041005417005166657,30.0,94,6,0
-0.00015900831476242097,8.151503812506197e-05,0.0003408564365233515,9.06497859022145e-05,-0.0001485478208344813,0.00041961109736663333,0.0001778602683917063,-6.139573729042618e-05,0.0001657119764008046,0.0004085559874575924,30.0,32,6,0
-0.00021493201242224407,0.00011041401916612626,0.0004601896003057683,0.00012703481196382966,-0.00019762380474582875,0.00056843220349859,0.00024125724024638348,-8.253481723085763e-05,0.0002224730332599407,0.0005538342432677612,39.51056516,81,6,0
-0.00011767769095378383,5.9032845927401275e-05,0.00024515601180547636,6.524336557848461e-05,-0.00010777760472506601,0.00030316446496791885,0.0001286787040714485,-4.6157415120380825e-05,0.00011712723615078121,0.00029633412911309547,22.56855175,17,6,0
-0.0001720964120814639,8.585484194648707e-05,0.0003683677551316455,9.977756864538354e-05,-0.0001603274952302975,0.00045023253129380367,0.0001883844554613129,-6.849653467985913e-05,0.00017780502619369916,0.0004410116025274205,32.07911691,27,8,0
-0.00015991928350583446,8.117312419063301e-05,0.0003401867334618977,9.29859786400664e-05,-0.00014775951941626146,0.00041763038460156576,0.00017601822917525468,-6.252747403253288e-05,0.00016225890984755304,0.0004092176613944473,30.0,97,8,0
-0.0001013550814176795,5.9232179558769605e-05,0.0002161503480933406,9.473988274991524e-05,-9.75029634616989e-05,0.00026184231929960594,0.00011349615205200511,-4.1262072869230045e-05,1.6197802755940952e-06,0.0002390736276215419,20.05478105,69,6,0
-9.581428369279113e-05,4.3975940664863546e-05,0.00017346384638212723,5.910283033312397e-05,-9.925941220252101e-05,0.0002444795174233197,0.00010319452617292317,-4.0252751462860776e-05,0.00010024798903988557,0.0002568923133053596,20.05478105,96,1,0
-0.00010908135352487349,5.5696644874776446e-05,0.00023232940913044472,6.0528361263327874e-05,-0.0001033941317722025,0.0002852200263698269,0.0001198316149305762,-4.4367035974663505e-05,0.00010970119054202447,0.0002778362167358911,21.33974596,46,7,0
-0.00013630787001221915,6.740922072613472e-05,0.0002887870580649535,7.785355048764282e-05,-0.00012829882489803676,0.00035510167925856603,0.0001489753646163548,-5.3293060784877775e-05,0.00013852747438682986,0.0003476278681389365,25.93263357,32,6,0
-0.0001822391915033299,9.260366536528215e-05,0.0003899112420855111,0.0001058922582060776,-0.000170405923841606,0.00048351198646918753,0.0002044815925889072,-7.36354433854606e-05,0.00018933075164508797,0.00046863499702246453,34.06736643,19,9,0
-0.00010477572589638647,5.236319817108204e-05,0.00021933583092152795,5.6631680806187596e-05,-9.724275309640837e-05,0.00027086884467459563,0.00011351318526006958,-4.3563815356111745e-05,0.00010656329547053191,0.0002648104455469239,20.48943484,41,7,0
-0.00011339609676834407,7.140835910061519e-05,0.0002797637321071194,6.66616586547208e-05,-0.00011511186269553673,0.0003223755812984845,0.0001350016590706156,-4.697010746628265e-05,0.0001288328817857778,0.0003193012664668865,24.12214748,0,9,0
-0.0001717256917715345,8.732440518927813e-05,0.00036651971773618715,9.946915960056382e-05,-0.00016061885908017946,0.00045213571146447056,0.00019010666063798719,-6.888471141983843e-05,0.00017700503377149395,0.00044046494623539495,32.07911691,14,7,0
-0.00018566703599464486,9.42975201805778e-05,0.0003929548356547137,0.00010581512333401638,-0.00017122586530065895,0.00048358415686741626,0.0002039582004048202,-7.154939713813277e-05,0.00019009077502742163,0.00047030958150789595,34.06736643,7,2,0
-0.00018350942413602773,9.292306198224791e-05,0.00039331829401140114,0.00010744190724679854,-0.00017107543446405574,0.00048242319710153924,0.00020421269545031008,-7.328245154346087e-05,0.00018988664457304222,0.0004725394102576937,34.06736643,55,2,0
-0.00016139963367249434,7.981848406126185e-05,0.00033893384085830684,9.204222671774753e-05,-0.00014615225737833875,0.000421037247667207,0.00017688420382775763,-6.28783980878e-05,0.00016372355408175208,0.00040771338850938886,30.0,72,5,0
-0.00021153619107694728,0.00011517190961942041,0.0004719558676645883,0.0001279873600904011,-0.00020074172446547423,0.00058218060568586,0.00024304744296710132,-8.642210005897722e-05,0.0002245298305416619,0.0005604671535161183,39.94521895,6,7,0
-0.00010906839239129993,5.937889161165498e-05,0.00023067328931659892,8.056342910574643e-05,-0.00010412382146062156,0.00028210327300471987,0.000122313122778428,-4.323381072759618e-05,0.0001203139866466204,0.000328033639670442,21.33974596,89,6,0
-0.00010070180398258755,4.871908013194648e-05,0.00021289547719690103,5.557695411796237e-05,-9.358086281566528e-05,0.00026201382907668807,0.0001126881067264093,-4.01874415793942e-05,0.00010184317830998395,0.0002561748526939987,20.05478105,91,8,0
-0.00016093369042117535,8.440937713391111e-05,0.0003406204453971041,9.136367937010885e-05,-0.0001485998255776788,0.0004183014955234945,0.0001463177481733947,-6.335462781569017e-05,0.00016417941612986432,0.0004064693439343331,30.0,29,2,0
-0.00019159263061114434,0.00010666821892266331,0.000633105230912166,0.0001126347062506351,-0.00018442921853278514,0.0005090546528618765,0.00020817286804769846,-7.210990851608789e-05,0.00021056465636087093,0.0005240131124512142,37.43144825,45,9,0
-0.00020495194338292916,0.00010265548148391285,0.0004355389378564006,0.00011931487910934624,-0.0001870936708703003,0.0005364124829445273,0.00022633848449558024,-7.866781182109933e-05,0.00021051935142622118,0.0005220455598202929,37.43144825,84,8,0
-0.00010955179471379081,5.5231830885058144e-05,0.0002338869002636245,5.990543862146384e-05,-0.0001034702407095484,0.0002817965983878288,0.00011843300145694623,-4.56803510869161e-05,0.000111579843562769,0.00027842962148158794,21.33974596,20,7,0
-0.00011697013054480098,5.686207819058772e-05,0.00024394184476465549,6.464896586818485e-05,-0.00010853274920624047,0.00030329081254069825,0.0001265398915265089,-4.8060868443195724e-05,0.00011740695801651306,0.00029401143409212406,22.56855175,47,8,0
-0.00012670850818865745,3.263589750163018e-05,0.00026734723344402466,7.570001900044081e-05,-0.00011738644759361834,0.0003282057251505928,0.0001392309068837559,-4.9475485961258576e-05,0.00013177932482592416,0.00031629729411528676,24.12214748,25,3,0
-0.0001503115370093942,7.585367748470616e-05,0.00031297327176566783,8.354892252925567e-05,-0.00013808560663317276,0.00038409484909439806,0.0001631630096102275,-5.806052600673175e-05,0.0001514719209058783,0.0003769928436015528,27.92088309,7,6,0
-0.00013763344334733618,6.86703969638693e-05,0.00028761825061832195,7.661949094410861e-05,-0.00012761667086836847,0.00035538613015884314,0.00014884280392263744,-5.560524187442372e-05,0.0001403978800176073,0.00034767396382449304,25.93263357,18,4,0
-0.0001468486004730033,7.375956606975027e-05,0.0003111764507254929,8.38170449600678e-05,-0.00013725715888145403,0.00038793902918491405,0.00016413085042285363,-5.376586454983698e-05,0.00015303720215345716,0.0003774847488752707,27.92088309,53,9,0
-0.00015019830632318103,7.525037580418103e-05,0.00031566021176048165,8.40890694251909e-05,-0.00013601464540802737,0.0003851105649334175,0.00016392563203178898,-5.946413394221671e-05,0.00014969249817603763,0.0003759600826227844,27.92088309,7,7,0
