Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00021090963899813488,0.00010738296896295148,0.0004513280146081365,0.00012545059838023735,-0.00019373798418892776,0.0005544493738560889,0.0002332669857776019,-8.118530638608206e-05,0.00021799146534775591,0.0005384866409994148,38.66025404,52,8,0
-0.00019114388738892583,9.977708372170294e-05,0.0004165240305781596,0.00011466021916612617,-0.0001792966307432454,0.0005113861550983248,0.00021660129675813412,-7.479437108735628e-05,0.0002008306871807385,0.0004979938449013101,35.87785252,84,8,0
-0.00021869810695770463,0.00010923659413983828,0.000457501267596729,0.0001280206823595934,-0.00020089057520857693,0.0005764538851488664,0.00024807774344802117,-7.897829198051918e-05,0.0002297023543654236,0.0005586560972451007,39.94521895,39,7,0
-0.00012515704728326393,6.192278040759626e-05,0.0002679043521025363,7.264561233858773e-05,-0.00011586544309536588,0.0003265688217712239,0.00013778568133638352,-4.994639824171308e-05,0.0001299350761633291,0.00031839470216371384,24.12214748,12,8,0
-0.00010234227602801612,5.224339208894791e-05,0.00021305412522119958,6.286260079016708e-05,-9.081008757660216e-05,0.0002706968227744104,0.00011468323943026511,-3.8312326672978824e-05,0.00010365364026314248,0.0002587737420052097,20.48943484,90,8,0
-0.00017320181069798116,8.826169257050924e-05,0.000366628866526797,0.00010175608068251573,-0.00016070870654601277,0.0004522258201093148,0.00019154168180669068,-6.850142463084839e-05,0.00017618731474001068,0.00043933780354903735,32.07911691,56,5,0
-0.00010358333513394492,4.973350142207927e-05,0.00021170948789093268,5.7734975601115234e-05,-9.608835379411823e-05,0.0002648953914540485,0.0001109316417869064,-3.9659163897293924e-05,0.0001046527021747438,0.0002563051771429021,20.05478105,44,4,0
-0.00019456846545765492,0.00010038601585768868,0.00041436648598661705,0.00011512210719313162,-0.0001787592793758095,0.0005113627154444546,0.00021465352832763656,-7.635035863654844e-05,0.00020128273940810715,0.0004957763910631952,35.87785252,62,4,0
-0.0002183571535977048,0.00011189094691188445,0.00046765860932443496,0.00012962659293458046,-0.00020195230222301767,0.0005745935843660577,0.00024248338235692397,-8.548662591392631e-05,0.0002276187778011371,0.0005562202111158875,39.94521895,50,4,0
-0.00012614753308992023,6.255336391095924e-05,0.0002649371004298878,7.049376501917177e-05,-0.00011975023552362205,0.0003294738377479919,0.00013837673392131769,-4.914415908949995e-05,0.00012969849843694008,0.00031808367759710097,24.12214748,44,3,0
-0.00021774070606365967,0.00011041099131452429,0.00046697863532091534,0.00012978510949499499,-0.000201840875144622,0.0005742076558727568,0.000245584463014231,-8.398231048927979e-05,0.00022524061657809834,0.0005567311006313973,39.94521895,52,7,0
-5.674381898908573e-05,0.00011833387424032092,0.00019722599738341515,0.0001250244356707177,-0.0002013062092744654,0.0003362258207443027,0.0001698607393537622,-3.4660871479272525e-05,0.000233410197170501,0.0005589254859591577,39.94521895,83,9,0
-0.0002103709754921795,0.00010980350154961154,0.0004519434224344455,0.0001241549108397216,-0.00019550553084206755,0.000554520741078871,0.00023358885501696122,-8.139147232734322e-05,0.0002198369694284083,0.0005398818908062916,38.66025404,2,6,0
-0.00021692038149433214,0.00011164042793789274,0.00046183883438054383,0.00012879442285931123,-0.0001982889276551667,0.0005696293768404387,0.0002407557473316415,-8.452257974587338e-05,0.00022442257132157973,0.0005507991311773118,39.51056516,51,9,0
-5.029935043819917e-05,5.057436896596775e-05,0.0001046180689714108,6.119784886971184e-05,-0.00010362672195007234,0.0001913650243178656,9.032293209577973e-05,-2.420160422966227e-05,0.00011091002030931618,0.0002777235376307729,21.33974596,91,4,0
-0.00013058426853041952,7.498883088486191e-05,0.00028372027171266685,8.583244036237741e-05,-0.00013625599176414786,0.00036209798258946376,0.00015625797887705,-5.193650031885805e-05,0.00015221015957671882,0.00037695795721249663,27.92088309,26,7,0
4.401625046506485e-05,0.00012384927843206436,-0.0003991295574785995,5.498320883807734e-05,-0.00010378842820431659,3.6210530436089103e-06,-7.933982404098533e-05,9.984107310570057e-05,0.00016027436838362164,0.0003198678274228797,24.12214748,62,6,3
-0.00010158523307773658,4.750345186900604e-05,0.00019306852615417894,6.387313068902667e-05,-0.00010460971256460536,0.00026436862344560104,0.00011189201107852727,-4.051619550454719e-05,0.00010904030218509688,0.0002756361350693753,21.33974596,41,5,0
-5.76792108907589e-05,4.931367775374038e-05,0.00011039644130621255,6.2449362157203e-05,-0.00010449601078536044,0.00019529524239738765,9.182602786557738e-05,-2.6456270330144014e-05,0.00011324013246378276,0.00027550379919716366,21.33974596,34,4,0
-0.00011786717044075422,5.758699341109332e-05,0.0002454043447961231,6.482318197663026e-05,-0.00010760888769969853,0.00030320582293383996,0.0001292246255220115,-4.6156861114145725e-05,0.00011971441945680527,0.0002949687836770443,22.56855175,67,4,0
-0.0003964163214171342,0.0001141388951969486,0.0004449099493604386,0.00012690459362375877,-0.00019859504916097526,0.0005642676832954335,0.00023264842665690643,-8.134453232665537e-05,0.0002261559909828681,0.0005506451515764736,39.51056516,5,3,0
-0.00014301176539718968,7.757502951309046e-05,0.00031998115831773284,8.696593030700928e-05,-0.00013599358792407482,0.00038563268777660174,0.00016234945808308508,-5.6104967030201856e-05,0.00015300625832398348,0.0003752972767740351,27.92088309,0,6,0
-0.00021734763965393077,0.0001141887919245279,0.00046298549559464417,0.0001278394098374443,-0.00020001746827614142,0.0005683931069577281,0.00024021351783874186,-8.43045022078489e-05,0.00022282012015508584,0.0005529704292947901,39.51056516,12,3,0
-0.00010410689113337744,5.3723157289105264e-05,0.00021515335250596454,5.565022594167467e-05,-9.419863829389968e-05,0.00026448096906273407,0.00011172631529178191,-4.02126853252257e-05,0.00010396550776257951,0.0002555452813810005,20.05478105,28,7,0
-7.409860199708679e-05,6.960815158662921e-05,0.00016012145117018852,8.39628827322945e-05,-0.0001394002823521254,0.00026435409617067896,0.00012577336844849524,-2.958237319625866e-05,0.00015452309265303154,0.0003771363470446904,27.92088309,59,5,0
-0.0001163460046195184,5.858906211763851e-05,0.0002489370529058117,6.691464860945273e-05,-0.00010877602320481124,0.0003021748567611956,0.00012660950965518608,-4.246610845296084e-05,0.00011958423522172982,0.0002944700705209004,22.56855175,48,8,0
-0.00014285723054648582,9.365704138644092e-05,0.0003358804790686732,0.00012465919034383276,-0.00020219413431283608,0.0004686413770628464,0.00020840080388335208,-6.109900426930625e-05,0.0002270704090573173,0.0005531100923625642,39.51056516,25,1,0
-0.00011973045769511597,5.740864213781382e-05,0.0002446251953736603,6.562677164789066e-05,-0.000107344182616983,0.0003035406771275913,0.00012742949892221564,-4.7534078892430955e-05,0.00011880982694004297,0.00029466945547220185,22.56855175,19,6,0
-0.0002164037904718416,0.00011314944541729644,0.0004655276006484416,0.00012628163415964706,-0.00020039912360065448,0.000575154809419805,0.0002462981684461644,-8.038052130174888e-05,0.00022791801339746626,0.0005585798815321991,39.94521895,54,5,0
-0.0001608589485363611,7.930041837887189e-05,0.00033917603124623613,9.380472570102478e-05,-0.00014885073554949023,0.0004187370508807951,0.00017643283582139253,-6.430443603730361e-05,0.00016468373053193572,0.0004077206018527607,30.0,77,7,0
-0.00015890651252993218,8.88169750244207e-05,0.000326382878861293,0.00010752314036857224,-0.0001716190336968603,0.0004371526224583213,0.0001902034444950722,-6.405582404730284e-05,0.00018860209929384776,0.00047038333490551033,34.06736643,57,8,0
-0.00021464039966905847,0.00011662004996577068,0.00042843490295717984,0.00012746941013192032,-0.0001998000662741561,0.0006664223163823924,0.00022862063456093702,-7.727464497638649e-05,0.00022678065915573926,0.0005506345083840583,39.51056516,9,5,0
-0.00010714953052856253,5.185648084155699e-05,0.00021987918511120208,5.9025241034123526e-05,-9.675509831149358e-05,0.00027237087101470364,0.00011409326696920967,-4.147226682964235e-05,0.00010613551740384824,0.000262402092114653,20.48943484,12,5,0
-0.00019875097665022638,0.00011003578486637187,0.00042848928883796916,0.00012546331373219162,-0.00019544496022793183,0.0005338700135050121,0.00022473984896185918,-7.640878783040464e-05,0.00021808679975642733,0.0005402331570020621,38.66025404,45,1,0
-1.4214637012051225e-05,6.994856986343329e-05,7.790058050888266e-05,6.890517241634764e-05,-0.00011606104471148755,0.00017238608087587995,8.332203942824393e-05,-1.1783051342730674e-05,0.00013413775396276426,0.0003179334203144141,24.12214748,21,6,0
-0.00020336365819172364,0.00011435478230872545,0.00044045941213101815,0.00012916923038150537,-0.00020248072514329963,0.0005514683071783307,0.00023555528851054684,-8.024448265146152e-05,0.0002272454999226671,0.0005564897109526912,39.94521895,31,8,0
-0.00011721358370282666,5.8632182800170045e-05,0.00024581592456368665,6.612826341439616e-05,-0.00010920143005985944,0.00030397369010201516,0.00012723139125843592,-4.735264962117369e-05,0.00011851421572243908,0.00029404258907075935,22.56855175,2,3,0
-0.00010296832813957253,4.957700075933038e-05,0.00021269205610048865,5.823175476540835e-05,-9.412842652893548e-05,0.00026281774219462503,0.00010947476477814416,-3.906922325436606e-05,0.0001026955048865492,0.00025631324886848787,20.05478105,17,7,0
-0.00019621203763871032,9.822998723703252e-05,0.0004117991509736071,0.00011838890842284187,-0.00017762343118837373,0.0005103965843278495,0.0002163889621848768,-7.688110559794987e-05,0.00019927472637003112,0.0004949092053857021,35.87785252,75,5,0
-9.89711909464248e-05,5.5177714884968467e-05,0.0001996023948436989,6.124513345749416e-05,-0.00010254374531939737,0.00026719749967812434,0.00011070435251297175,-3.5579475377300505e-05,0.00011275771686202481,0.000277333301799797,21.33974596,33,8,0
-0.00019464940294472086,9.973553633447224e-05,0.0004156758519873091,0.00011442379304805908,-0.00017913792758941094,0.0005107313320630695,0.00021563748867021955,-7.595933991937959e-05,0.0002009417012842212,0.0004963104196465273,35.87785252,2,8,0
-0.0001845837976860825,9.374119906101926e-05,0.000392880760736329,0.00010750405004280496,-0.00017050716334093678,0.0004839552414411121,0.0002026512714208199,-6.940809817459501e-05,0.00019134914047087563,0.00046972855580123125,34.06736643,43,1,0
-0.00019054223391529155,9.840192884961812e-05,0.000404917931556208,0.00011710991938608876,-0.0001797276816714955,0.0005042243739940488,0.00021377746688948815,-7.458677862126876e-05,0.0002018467695745433,0.0004969625530301183,35.87785252,40,5,0
-0.00010105597689097304,5.049184615294119e-05,0.00021266511859392186,5.6739296634560157e-05,-9.365536603480342e-05,0.0002649794777499463,0.00011021344264703499,-4.1057908414044464e-05,0.0001025417537521964,0.0002548029425022083,20.05478105,84,4,0
-0.0001382322042992095,6.827239165882306e-05,0.00028954178831899383,8.066816300060034e-05,-0.00012696272304564606,0.0003556869787701358,0.0001487043068100679,-5.347047163720544e-05,0.00013890108291608036,0.00034434839179303884,25.93263357,60,2,0
2.610263259167158e-05,5.715064961156648e-05,-6.6826921625595946e-06,5.9975707749229944e-05,-9.070963423182694e-05,8.885305433106909e-05,5.221826528401076e-05,3.359316095259995e-06,0.00010958244585319224,0.00025838489837813416,20.48943484,80,9,0
-0.00014015610327560704,7.856603830806285e-05,0.0002844252337240678,8.685272472303742e-05,-0.00013522599420876712,0.00037288644710244974,0.00015199620682235164,-5.2649807041156875e-05,0.00015345498727679019,0.0003773376932134257,27.92088309,84,1,0
-0.0001314644910105435,0.00015488270913815343,8.467575673927056e-05,0.00011816687641375219,-0.00019113760402572155,0.00039887554136171954,0.00010860383585261996,3.5039445821708467e-06,0.00024339563995563716,0.0005526305698261284,39.51056516,35,7,0
-0.00021169861227101285,0.00010785967507708124,0.000448368394586213,0.00012580617370054652,-0.00018634043194608668,0.0005558091702476943,0.00023629300694079624,-8.077683357176065e-05,0.0002157185956096421,0.0005444448665909692,38.66025404,86,6,0
-0.0001849184629203604,9.369807177805836e-05,0.0003937851948660084,0.00010984423368439008,-0.00016762213564041167,0.00048296934225739563,0.00020379726703288303,-7.302160404968523e-05,0.00019028987064035935,0.0004713011119073907,34.06736643,86,4,0
-0.00011166823230473091,5.401264653419273e-05,0.00023138919712828378,6.383133624258174e-05,-0.00010210820498812923,0.0002834812974274432,0.00011871840119492949,-4.729164520443061e-05,0.00011125251840199764,0.00027407542277359693,21.33974596,14,9,0
-0.00019719552907324008,0.00010105612054419284,0.00041622259806599815,0.00011587922193673809,-0.0001809654143930604,0.0005096848880467924,0.00021479164205613068,-7.479088370352329e-05,0.000202101351710276,0.0004966062367788934,35.87785252,81,1,0
-0.00014909028227421482,7.523479669048041e-05,0.0003158252958373583,8.534675159860712e-05,-0.00013629327328439758,0.0003858477702269657,0.0001645010184303883,-5.923962457213214e-05,0.00015169235431973215,0.00037488143590707447,27.92088309,2,4,0
-0.00010529549928105022,6.918167761393218e-05,0.00018438515198396504,6.998942867256165e-05,-0.0001139834690077678,0.0002878928907272973,0.00011261831989160398,-3.274106605411528e-05,0.00013140362013756184,0.00031904920999462213,24.12214748,81,2,0
-0.00019375749138745812,0.00010482249995889627,0.00041338718030910665,0.00011357178716845783,-0.00018107830867018096,0.0005128962749993809,0.00021818415263619409,-7.572668789627064e-05,0.00020191178133990915,0.0004955751528559888,35.87785252,28,9,0
-0.00014841349713925336,7.516524031122981e-05,0.0003158397719432217,8.581205114177229e-05,-0.00013691398171184854,0.00038675997271365504,0.00016292769407002874,-5.981214659514906e-05,0.00015195807064360931,0.0003756407608810732,27.92088309,47,1,0
-9.834765546391028e-05,5.20123462955127e-05,0.0002153338784890299,5.906292053103367e-05,-9.442376728613394e-05,0.0002677506867512321,0.00010962126717923083,-3.983058945514996e-05,0.00010381930553204956,0.00025790801376088723,20.05478105,6,9,0
-0.0001946173162739837,9.966681158039144e-05,0.0004180453426105603,0.0001155750479317979,-0.00017992854193753601,0.0005103158733104169,0.00021527047565863595,-7.519111682115066e-05,0.00020369889703762768,0.0004966065952531668,35.87785252,78,7,0
-0.00010178123686261556,4.943744727134705e-05,0.00020996395548839082,6.0727949197110854e-05,-9.178626205798575e-05,0.00026434666215490626,0.00011267298224917431,-3.84215733427653e-05,0.00010244524038628221,0.00025606058725460303,20.05478105,90,6,0
-8.371971602621117e-05,4.739520743068097e-05,0.00016802168522702326,5.7389628516964076e-05,-9.752616760767356e-05,0.00023272473612500702,9.795288190823465e-05,-3.4256043014368745e-05,0.00010275069839126839,0.00025717982014574446,20.05478105,34,2,0
-0.00021625424974270005,0.00011670119739632308,0.00047207404952829494,0.00012918953183817854,-0.0002012096920676852,0.0005749123839350742,0.00024223864860990781,-8.554329919525943e-05,0.0002269979837056129,0.0005573977250443643,39.94521895,15,4,0
-0.00012027886606890588,5.831214112853048e-05,0.00024677465253945553,6.56087566108856e-05,-0.000109074663314937,0.00037971342366832037,0.00012692190130027796,-4.766664396812487e-05,0.00011892323661647312,0.00029325129331132235,22.56855175,9,6,0
-0.00011861801389063423,5.8521663615209216e-05,0.0002456957084607676,6.700718286057353e-05,-0.00010900858891783592,0.00030282503648075977,0.00012741494174950483,-4.79634010550317e-05,0.00011891315169490591,0.00029470024906697885,22.56855175,97,5,0
-0.00013633299622523658,6.857747510432824e-05,0.00028809583582739513,8.083289070051679e-05,-0.00012672552761585457,0.00035738689506669563,0.00015090291154649628,-5.450147288053317e-05,0.00013871440652295458,0.0003439080522815115,25.93263357,55,3,0
-0.00015586737368312293,0.00011274563350564561,0.000361851194503288,0.00012910162809769507,-0.00020140429711283745,0.0004837598412397321,0.00021467995833731267,-6.709448983067326e-05,0.0002292115049758977,0.0005590099575789867,39.94521895,71,2,0
-0.0001726144383621542,8.749110799668903e-05,0.0003679304478704379,0.00010510838729778638,-0.00015959712101923124,0.00045202739083779754,0.0001891404315472525,-6.624256845156519e-05,8.900014564942538e-05,0.0004386563530434246,32.07911691,69,4,0
